"","cowcode","year","country.x","police","polity2_P4","latentmean_FA","latentmean_FA_lagged","gdp_WDI_log10","pop_WDI_log10","cameo_protests","trade_WDI","lji_LS"
"489",316,2007,"Czech Republic",0,9,2.030893976,1.809398975,11.31708926,7.012787805,17,130.3729027,0.664900005
"490",316,2008,"Czech Republic",0,9,2.261685035,2.030893976,11.32858345,7.016389898,17,124.2888316,0.664200008
"491",316,2009,"Czech Republic",0,9,2.399198768,2.261685035,11.30720927,7.018864202,2,113.4927688,0.675499976
"492",316,2010,"Czech Republic",0,9,2.53048646,2.399198768,11.31697205,7.020129569,4,128.9670771,0.702000022
"493",317,1994,"Slovakia",0,7,1.582747743,1.443046227,10.64576817,6.728055843,0,108.3720992,0.609600008
"494",317,1995,"Slovakia",0,7,1.455600188,1.582747743,10.67043234,6.729326729,1,108.5518294,0.60680002
"495",317,1996,"Slovakia",0,7,1.401103504,1.455600188,10.6982706,6.730246019,5,111.8180287,0.603900015
"496",317,1997,"Slovakia",0,7,1.501929749,1.401103504,10.7232725,6.731047857,3,117.588009,0.602400005
"497",317,1998,"Slovakia",0,9,1.533652247,1.501929749,10.74062351,6.731630339,4,102.0701485,0.605799973
"498",317,1999,"Slovakia",0,9,1.358172434,1.533652247,10.74016327,6.732073551,15,97.48387761,0.60619998
"499",317,2000,"Slovakia",0,9,1.391409423,1.358172434,10.74520012,6.731485618,6,108.7884151,0.602100015
"500",317,2001,"Slovakia",0,9,1.505694912,1.391409423,10.7591061,6.730690806,10,121.6792915,0.598999977
"501",317,2002,"Slovakia",0,9,1.551819942,1.505694912,10.77826163,6.730532929,2,120.3738866,0.594699979
"502",317,2003,"Slovakia",0,9,1.723763639,1.551819942,10.80151032,6.73024707,4,125.147679,0.592000008
"503",317,2004,"Slovakia",0,9,1.702600505,1.723763639,10.82385158,6.73015864,9,139.6503773,0.592199981
"504",317,2005,"Slovakia",0,9,1.876820913,1.702600505,10.85170436,6.73020124,12,147.7278956,0.593100011
"505",317,2006,"Slovakia",0,10,1.663872262,1.876820913,10.88710678,6.730221205,1,164.6262865,0.594699979
"506",317,2007,"Slovakia",0,10,1.637872776,1.663872262,10.93177206,6.730347926,1,166.3295529,0.597599983
"507",317,2008,"Slovakia",0,10,1.705425611,1.637872776,10.95533268,6.730720356,3,162.0708566,0.602500021
"508",317,2009,"Slovakia",0,10,1.707701165,1.705425611,10.93096881,6.731299085,8,136.240691,0.605400026
"509",317,2010,"Slovakia",0,10,1.710681332,1.707701165,10.95512943,6.73170381,2,154.9440673,0.610400021
"510",325,1994,"Italy/Sardinia",1,10,0.710027229,0.710027229,12.25904649,7.754680047,0,40.45502871,0.940800011
"511",325,1995,"Italy/Sardinia",1,10,0.789095441,0.789095441,12.27140709,7.754686946,2,45.68455417,0.93900001
"512",325,1996,"Italy/Sardinia",1,10,1.00588127,0.789095441,12.27687293,7.754809002,13,42.87869833,0.933200002
"513",325,1997,"Italy/Sardinia",1,10,1.242818937,1.00588127,12.28475098,7.755038774,2,44.58850598,0.932099998
"514",325,1998,"Italy/Sardinia",1,10,1.323874409,1.242818937,12.29254403,7.755163738,3,45.09273823,0.930299997
"515",325,1999,"Italy/Sardinia",1,10,1.173412857,1.323874409,12.29954652,7.75523679,10,44.6207908,0.919399977
"516",325,2000,"Italy/Sardinia",1,10,1.236235158,1.173412857,12.31568912,7.755433541,17,50.40558983,0.897899985
"517",325,2001,"Italy/Sardinia",1,10,1.201391053,1.236235158,12.32408276,7.755677474,159,50.03480463,0.866599977
"518",325,2002,"Italy/Sardinia",1,10,1.285058464,1.201391053,12.3251851,7.756324209,19,48.0579243,0.831099987
"519",325,2003,"Italy/Sardinia",1,10,1.389621893,1.285058464,12.3257865,7.75825468,6,46.14884478,0.795400023
"520",325,2004,"Italy/Sardinia",1,10,1.424145448,1.389621893,12.33192508,7.761065359,26,47.43033039,0.760900021
"521",325,2005,"Italy/Sardinia",1,10,1.42262902,1.424145448,12.33546191,7.763199435,21,49.30101076,0.731400013
"522",325,2006,"Italy/Sardinia",1,10,1.541225773,1.42262902,12.34317021,7.764504749,19,53.16817918,0.706200004
"523",325,2007,"Italy/Sardinia",1,10,1.339377978,1.541225773,12.34958055,7.766697648,28,55.06145563,0.694100022
"524",325,2008,"Italy/Sardinia",1,10,1.229989208,1.339377978,12.34538353,7.769574715,40,54.4928758,0.689199984
"525",325,2009,"Italy/Sardinia",1,10,1.02329643,1.229989208,12.32181997,7.771553419,33,45.41876179,0.694199979
"526",325,2010,"Italy/Sardinia",1,10,1.143556395,1.02329643,12.32919849,7.772889271,104,52.00618837,0.70539999
"527",345,1995,"Yugoslavia",1,-7,-1.332978879,-1.345141192,10.38103696,6.882260181,1,23.21612278,0.0792
"528",345,1996,"Yugoslavia",1,-7,-1.164382703,-1.332978879,10.39144783,6.881829224,85,42.08120582,0.073299997
"529",345,1997,"Yugoslavia",1,-6,-1.431903982,-1.164382703,10.42158116,6.880613599,68,45.54739014,0.073899999
"530",345,1998,"Yugoslavia",1,-6,-1.850242416,-1.431903982,10.43201027,6.87896649,8,51.52844714,0.078699999
"531",345,1999,"Yugoslavia",1,-6,-1.894661747,-1.850242416,10.37576891,6.877394442,213,30.11727178,0.086099997
"532",345,2000,"Yugoslavia",1,7,-1.274973533,-1.894661747,10.4082233,6.876006764,231,24.17032702,0.0995
"533",345,2001,"Yugoslavia",1,7,-0.685682556,-1.274973533,10.42938247,6.875260009,59,60.18719069,0.118600003
"534",345,2002,"Yugoslavia",1,7,-0.143535285,-0.685682556,10.45923595,6.87485982,11,59.37054658,0.135299996
"535",345,2003,"Yugoslavia",1,6,-0.016386023,-0.143535285,10.47800057,6.87393591,28,61.51305566,0.151899993
"536",345,2004,"Yugoslavia",1,6,0.315892192,-0.016386023,10.51561235,6.872922578,15,74.85271607,0.166500002
"537",345,2005,"Yugoslavia",1,6,0.549484066,0.315892192,10.55761383,6.871617822,5,73.01692955,0.171900004
"538",345,2006,"Yugoslavia",1,6,0.834325063,0.549484066,10.57924872,6.869910156,0,76.90795002,0.179100007
"539",345,2007,"Serbia",1,8,1.09002434,0.834325063,10.60635166,6.868149272,0,75.60519525,0.188800007
"540",345,2008,"Serbia",1,8,1.105842987,1.09002434,10.63024409,6.866300456,0,78.67948804,0.1919
"541",345,2009,"Serbia",1,8,1.135096704,1.105842987,10.61821518,6.864558958,0,66.0218198,0.186299995
"542",345,2010,"Serbia",1,8,1.210167768,1.135096704,10.62137851,6.862813068,0,76.73116805,0.184100002
"543",350,1994,"Greece",1,10,0.454378708,0.460738067,11.31378921,7.021723442,0,36.16312189,0.779200017
"544",350,1995,"Greece",1,10,0.545693654,0.454378708,11.32281243,7.023752454,5,37.1078808,0.796500027
"545",350,1996,"Greece",1,10,0.746507307,0.545693654,11.33506857,7.025666262,4,37.49623344,0.811200023
"546",350,1997,"Greece",1,10,0.883719252,0.746507307,11.35411997,7.027808494,12,39.27422875,0.822799981
"547",350,1998,"Greece",1,10,1.066245568,0.883719252,11.37071474,7.030215406,18,42.26828025,0.83950001
"548",350,1999,"Greece",1,10,1.133548875,1.066245568,11.38385664,7.0318808,27,47.37759844,0.834100008
"549",350,2000,"Greece",1,10,1.204583393,1.133548875,11.40055526,7.033657247,2,58.41567754,0.819999993
"550",350,2001,"Greece",1,10,1.056893913,1.204583393,11.41813716,7.035915076,6,56.13996927,0.816699982
"551",350,2002,"Greece",1,10,1.031669453,1.056893913,11.43484823,7.037507054,1,50.34899626,0.808499992
"552",350,2003,"Greece",1,10,0.965335782,1.031669453,11.45931256,7.038543468,26,48.19005372,0.799000025
"553",350,2004,"Greece",1,10,0.996220068,0.965335782,11.48075409,7.039617972,7,49.8984416,0.784699976
"554",350,2005,"Greece",1,10,0.955690226,0.996220068,11.48334762,7.040891536,26,50.90086412,0.738799989
"555",350,2006,"Greece",1,10,0.771554652,0.955690226,11.5072269,7.042195861,38,52.85023864,0.727800012
"556",350,2007,"Greece",1,10,0.695225364,0.771554652,11.52121787,7.043302259,44,57.52437422,0.694999993
"557",350,2008,"Greece",1,10,0.622976235,0.695225364,11.51975976,7.044455127,204,59.32971572,0.684800029
"558",350,2009,"Greece",1,10,0.721675827,0.622976235,11.50066726,7.045597437,115,47.74384654,0.692499995
"559",350,2010,"Greece",1,10,0.876357052,0.721675827,11.47619667,7.046157157,200,52.82909793,0.724399984
"560",355,1994,"Bulgaria",1,8,0.077032347,0.186045401,10.49005597,6.926527188,0,90.72012938,0.611400008
"561",355,1995,"Bulgaria",1,8,-0.008682764,0.077032347,10.50230329,6.924592847,4,55.59586718,0.602599978
"562",355,1996,"Bulgaria",1,8,-0.022422055,-0.008682764,10.50535295,6.922353061,13,86.58947271,0.594500005
"563",355,1997,"Bulgaria",1,8,0.079593352,-0.022422055,10.50059833,6.919709087,61,87.26924647,0.575299978
"564",355,1998,"Bulgaria",1,8,0.197649817,0.079593352,10.52733165,6.916811029,0,77.50169175,0.561999977
"565",355,1999,"Bulgaria",1,8,0.075025059,0.197649817,10.48918856,6.914376164,4,90.70963539,0.551199973
"566",355,2000,"Bulgaria",1,8,0.1769736,0.075025059,10.50940797,6.912231199,3,78.29438767,0.539099991
"567",355,2001,"Bulgaria",1,9,0.332800119,0.1769736,10.5254807,6.903585994,6,79.68748984,0.52670002
"568",355,2002,"Bulgaria",1,9,0.616200696,0.332800119,10.55053049,6.894158769,0,75.85413327,0.522599995
"569",355,2003,"Bulgaria",1,9,0.687979031,0.616200696,10.57236545,6.890718663,5,79.62521351,0.526499987
"570",355,2004,"Bulgaria",1,9,0.708858338,0.687979031,10.59945137,6.887440621,1,93.78081709,0.535600007
"571",355,2005,"Bulgaria",1,9,0.71424998,0.708858338,10.62933617,6.884170482,2,100.4968811,0.550199986
"572",355,2006,"Bulgaria",1,9,0.782549545,0.71424998,10.65820969,6.88087199,3,111.8598398,0.569500029
"573",355,2007,"Bulgaria",1,9,0.85277509,0.782549545,10.68898917,6.877678699,6,123.5919576,0.591300011
"574",355,2008,"Bulgaria",1,9,0.983902068,0.85277509,10.71438469,6.874630287,13,124.8448579,0.611500025
"575",355,2009,"Bulgaria",1,9,0.991656165,0.983902068,10.69852413,6.871832209,26,92.94110232,0.632099986
"576",355,2010,"Bulgaria",1,9,0.949830523,0.991656165,10.70423684,6.868973355,2,103.2072466,0.651799977
"577",360,1994,"Rumania",1,5,0.375509154,0.384908673,11.01964792,7.356603467,0,51.86707007,0.472000003
"578",360,1995,"Rumania",1,5,0.376456911,0.375509154,11.04590947,7.355724808,2,56.2912254,0.486999989
"579",360,1996,"Rumania",1,8,0.448029043,0.376456911,11.06255566,7.354473477,0,60.78136937,0.508700013
"580",360,1997,"Rumania",1,8,0.340211917,0.448029043,11.04097003,7.353223152,3,63.20524233,0.522099972
"581",360,1998,"Rumania",1,8,0.361142252,0.340211917,11.03206244,7.352324249,5,53.83879571,0.537999988
"582",360,1999,"Rumania",1,8,0.218426014,0.361142252,11.03042565,7.351642499,15,57.97367504,0.539300025
"583",360,2000,"Rumania",1,8,0.292871181,0.218426014,11.04098189,7.351080348,27,48.52132539,0.534200013
"584",360,2001,"Rumania",1,8,0.397134822,0.292871181,11.06307428,7.345020073,5,51.92859102,0.529399991
"585",360,2002,"Rumania",1,8,0.48695175,0.397134822,11.08716005,7.337069639,4,53.71024781,0.533200026
"586",360,2003,"Rumania",1,8,0.628488632,0.48695175,11.09721218,7.333937237,3,56.17952705,0.545899987
"587",360,2004,"Rumania",1,9,0.504649973,0.628488632,11.14029116,7.331462687,3,60.62647867,0.568799973
"588",360,2005,"Rumania",1,9,0.510784084,0.504649973,11.16010522,7.328780784,6,59.36054945,0.588500023
"589",360,2006,"Rumania",1,9,0.499326576,0.510784084,11.19364488,7.326208012,11,61.68362593,0.60710001
"590",360,2007,"Rumania",1,9,0.460674222,0.499326576,11.22397851,7.319792514,13,63.50515667,0.623399973
"591",360,2008,"Rumania",1,9,0.37685153,0.460674222,11.26262667,7.312555506,6,65.17481466,0.637199998
"592",360,2009,"Rumania",1,9,0.489222127,0.37685153,11.23797832,7.308937448,7,58.47283377,0.652499974
"593",360,2010,"Rumania",1,9,0.639619218,0.489222127,11.22069634,7.306357916,33,71.23555837,0.669799984
"594",365,1994,"Russia (Soviet Union)",0,3,-0.968677328,-0.582604564,11.96271966,8.171246564,0,50.95371265,0.303299993
"595",365,1995,"Russia (Soviet Union)",0,3,-1.357753018,-0.968677328,11.9443415,8.171362857,21,55.18290547,0.306400001
"596",365,1996,"Russia (Soviet Union)",0,3,-1.282381875,-1.357753018,11.9277193,8.170731092,27,47.92250082,0.3134
"597",365,1997,"Russia (Soviet Union)",0,3,-1.191621577,-1.282381875,11.93375699,8.170013119,8,47.25692141,0.315299988
"598",365,1998,"Russia (Soviet Union)",0,3,-1.336655286,-1.191621577,11.91010711,8.16929431,50,55.77225328,0.317999989
"599",365,1999,"Russia (Soviet Union)",0,3,-1.383953856,-1.336655286,11.93704824,8.16795027,42,69.3932815,0.325199991
"600",365,2000,"Russia (Soviet Union)",0,6,-1.477219885,-1.477219885,11.9784412,8.16612377,47,68.09390704,0.335399985
"601",365,2001,"Russia (Soviet Union)",0,6,-1.45528514,-1.477219885,12.00004343,8.164281706,38,61.11085866,0.342599988
"602",365,2002,"Russia (Soviet Union)",0,6,-1.348895933,-1.348895933,12.01999231,8.162283685,24,59.64544573,0.350199997
"603",365,2003,"Russia (Soviet Union)",0,6,-1.341045303,-1.348895933,12.05058854,8.160313205,44,59.12826901,0.35710001
"604",365,2004,"Russia (Soviet Union)",0,6,-1.312536096,-1.341045303,12.08078517,8.158564675,136,56.5818524,0.362100005
"605",365,2005,"Russia (Soviet Union)",0,6,-1.210672064,-1.312536096,12.10772539,8.156907956,170,56.71324849,0.363900006
"606",365,2006,"Russia (Soviet Union)",0,6,-1.143315303,-1.210672064,12.14195433,8.155486429,115,54.73340187,0.363200009
"607",365,2007,"Russia (Soviet Union)",0,4,-1.122398439,-1.143315303,12.17738353,8.154743681,154,51.70612275,0.356900007
"608",365,2008,"Russia (Soviet Union)",0,4,-1.038241786,-1.122398439,12.1993986,8.154552842,75,53.38246604,0.351200014
"609",365,2009,"Russia (Soviet Union)",0,4,-1.108865287,-1.038241786,12.1641297,8.154683626,67,48.43506103,0.349299997
"610",365,2010,"Russia (Soviet Union)",0,4,-1.150476706,-1.108865287,12.18324706,8.15487857,225,50.35550549,0.352899998
"611",367,1995,"Latvia",0,8,0.779070246,0.797947117,10.10624036,6.39533618,0,74.10531534,0.64200002
"612",367,1996,"Latvia",0,8,0.999313436,0.779070246,10.11715932,6.390444395,1,90.18958648,0.638100028
"613",367,1997,"Latvia",0,8,1.070620634,0.999313436,10.1543437,6.386115511,0,88.70498223,0.637600005
"614",367,1998,"Latvia",0,8,1.144007728,1.070620634,10.18114311,6.382020466,7,90.81199805,0.636900008
"615",367,1999,"Latvia",0,8,1.371861411,1.144007728,10.19325363,6.378485478,1,80.03231556,0.635699987
"616",367,2000,"Latvia",0,8,1.622177897,1.371861411,10.2168978,6.37429916,2,81.78952918,0.633099973
"617",367,2001,"Latvia",0,8,1.701607202,1.622177897,10.24350893,6.368690303,3,86.65491849,0.632300019
"618",367,2002,"Latvia",0,8,1.945673665,1.701607202,10.27336315,6.363644504,1,83.44280489,0.633700013
"619",367,2003,"Latvia",0,8,2.008434507,1.945673665,10.30853817,6.359447478,5,84.9016275,0.634500027
"620",367,2004,"Latvia",0,8,1.908972362,2.008434507,10.34333245,6.354707966,5,93.83061507,0.635500014
"621",367,2005,"Latvia",0,8,1.648901722,1.908972362,10.38765023,6.350015104,12,100.9117094,0.637600005
"622",367,2006,"Latvia",0,8,1.627185356,1.648901722,10.43643412,6.346031438,8,100.6665023,0.641499996
"623",367,2007,"Latvia",0,8,1.529424153,1.627185356,10.47786965,6.342486833,18,95.93362655,0.645699978
"624",367,2008,"Latvia",0,8,1.405126739,1.529424153,10.46308783,6.337922661,2,91.84146669,0.65140003
"625",367,2009,"Latvia",0,8,1.400118302,1.405126739,10.39638199,6.33075235,23,86.55834413,0.655700028
"626",367,2010,"Latvia",0,8,1.435602693,1.400118302,10.37650612,6.321713357,4,108.6118608,0.664900005
"627",369,1994,"Ukraine",0,7,0.171014214,0.559348096,11.05114094,7.715343391,0,73.94400175,0.42050001
"628",369,1995,"Ukraine",0,7,0.177154821,0.171014214,10.99463529,7.711910933,3,97.22969541,0.404700011
"629",369,1996,"Ukraine",0,7,0.27324234,0.177154821,10.9488778,7.708056901,3,93.85664323,0.393299997
"630",369,1997,"Ukraine",0,7,0.213992077,0.27324234,10.93564954,7.704099918,3,84.24141418,0.386000007
"631",369,1998,"Ukraine",0,7,0.089540572,0.213992077,10.92731854,7.700218446,6,86.04972551,0.384900004
"632",369,1999,"Ukraine",0,7,0.099872123,0.089540572,10.92644908,7.69612345,10,101.9517051,0.383599997
"633",369,2000,"Ukraine",0,6,0.111374063,0.099872123,10.95134504,7.691751858,15,119.8582936,0.382299989
"634",369,2001,"Ukraine",0,6,0.145854168,0.111374063,10.98958238,7.687385049,204,104.0011569,0.382299989
"635",369,2002,"Ukraine",0,6,0.044594067,0.044594067,11.01180296,7.683069563,8,100.6565007,0.382200003
"636",369,2003,"Ukraine",0,6,-0.048863496,0.044594067,11.0512799,7.67954554,19,107.4587021,0.381300002
"637",369,2004,"Ukraine",0,6,0.007067496,-0.048863496,11.10091824,7.676250861,119,113.7718403,0.379999995
"638",369,2005,"Ukraine",0,6,0.186351901,0.007067496,11.1137462,7.673068391,17,97.17677843,0.379799992
"639",369,2006,"Ukraine",0,7,0.215330168,0.186351901,11.14491031,7.670132161,19,91.46171421,0.387899995
"640",369,2007,"Ukraine",0,7,0.110511589,0.215330168,11.17669595,7.66754027,57,90.81353894,0.394199997
"641",369,2008,"Ukraine",0,7,0.06167864,0.110511589,11.18658909,7.665188729,18,96.94730718,0.397399992
"642",369,2009,"Ukraine",0,7,0.062262919,0.06167864,11.11723814,7.663260755,19,89.86633847,0.400599986
"643",369,2010,"Ukraine",0,6,0.030000607,0.062262919,11.13358042,7.661535368,33,98.14007742,0.407000005
"644",370,1994,"Belarus (Byelorussia)",0,7,0.626783225,0.535648246,10.37319074,7.009748256,0,155.3757095,0.333700001
"645",370,1995,"Belarus (Byelorussia)",0,0,0.420609115,0.626783225,10.32549875,7.008344629,0,103.7181948,0.232600003
"646",370,1996,"Belarus (Byelorussia)",0,-7,0.224070808,0.420609115,10.33749189,7.006893708,34,96.77489979,0.172199994
"647",370,1997,"Belarus (Byelorussia)",0,-7,0.021784969,0.224070808,10.3843771,7.00505175,27,125.5161792,0.152500004
"648",370,1998,"Belarus (Byelorussia)",0,-7,0.063456902,0.021784969,10.41940635,7.002986341,16,122.9576977,0.156900004
"649",370,1999,"Belarus (Byelorussia)",1,-7,0.126541775,0.063456902,10.43392688,7.001159667,35,120.8351178,0.158700004
"650",370,2000,"Belarus (Byelorussia)",1,-7,0.061912484,0.126541775,10.45841256,6.99911357,36,141.609166,0.163200006
"651",370,2001,"Belarus (Byelorussia)",1,-7,0.176852448,0.061912484,10.4784642,6.996885784,21,137.0449305,0.164199993
"652",370,2002,"Belarus (Byelorussia)",1,-7,0.252792505,0.176852448,10.49984069,6.994121214,7,131.0020583,0.165800005
"653",370,2003,"Belarus (Byelorussia)",1,-7,0.253848427,0.252792505,10.52939975,6.991081981,6,134.1418523,0.167899996
"654",370,2004,"Belarus (Byelorussia)",1,-7,0.130462513,0.130462513,10.57647882,6.988119357,49,142.1365104,0.166199997
"655",370,2005,"Belarus (Byelorussia)",1,-7,0.289432909,0.130462513,10.61549615,6.985153101,32,118.8843517,0.163100004
"656",370,2006,"Belarus (Byelorussia)",1,-7,0.249349272,0.289432909,10.65688881,6.982493933,117,124.2951039,0.162400007
"657",370,2007,"Belarus (Byelorussia)",1,-7,0.27779969,0.249349272,10.69271866,6.980501183,29,128.153878,0.160899997
"658",370,2008,"Belarus (Byelorussia)",1,-7,0.163755984,0.27779969,10.73490025,6.979001065,35,129.5994785,0.153500006
"659",370,2009,"Belarus (Byelorussia)",1,-7,0.112858889,0.163755984,10.73576796,6.978032759,6,108.6356448,0.139699996
"660",370,2010,"Belarus (Byelorussia)",1,-7,0.029707333,0.112858889,10.76837973,6.977292892,41,113.0675033,0.144899994
"661",372,1994,"Georgia",0,4,-0.801161869,-1.046559581,9.689318713,6.684493117,0,166.9026155,0.351599991
"662",372,1995,"Georgia",0,5,-0.622040622,-0.801161869,9.700466056,6.668173564,2,67.82867881,0.342700005
"663",372,1996,"Georgia",0,5,-0.648389609,-0.622040622,9.746570854,6.652410645,2,45.69654905,0.33950001
"664",372,1997,"Georgia",0,5,-0.730190955,-0.648389609,9.790007961,6.638480571,3,57.75306593,0.336899996
"665",372,1998,"Georgia",0,5,-0.763556403,-0.730190955,9.80328728,6.627735157,3,53.56666932,0.338099986
"666",372,1999,"Georgia",0,5,-0.442345738,-0.763556403,9.815572881,6.618800083,6,57.15187433,0.342200011
"667",372,2000,"Georgia",0,5,-0.106974327,-0.442345738,9.8234842,6.610354666,9,62.66139564,0.351900011
"668",372,2001,"Georgia",0,5,-0.166492789,-0.106974327,9.843868076,6.603617723,43,63.32992508,0.358700007
"669",372,2002,"Georgia",0,5,-0.157342251,-0.166492789,9.867012823,6.599721,9,71.62912554,0.360399991
"670",372,2003,"Georgia",0,5,-0.122996708,-0.157342251,9.912565499,6.596787923,194,78.25966068,0.359699994
"671",372,2004,"Georgia",0,7,-0.066974172,-0.122996708,9.937028575,6.594098501,55,79.7380139,0.357600003
"672",372,2005,"Georgia",0,7,0.052311257,-0.066974172,9.976797813,6.591339462,19,85.31631285,0.3574
"673",372,2006,"Georgia",0,7,0.044304508,0.052311257,10.01589361,6.588870564,33,89.88236753,0.364199996
"674",372,2007,"Georgia",0,6,0.058066199,0.044304508,10.06735082,6.586605081,224,89.15618755,0.366100013
"675",372,2008,"Georgia",0,6,0.097477935,0.058066199,10.07772954,6.585285736,71,87.02333171,0.370099992
"676",372,2009,"Georgia",0,6,0.349389434,0.097477935,10.06157894,6.581428397,171,78.67341988,0.375200003
"677",372,2010,"Georgia",0,6,0.230788841,0.349389434,10.08790578,6.578260326,18,82.89859589,0.382600009
"678",373,1994,"Azerbaijan",1,-3,-0.681794961,-0.864562147,10.03184103,6.880642126,0,55.34931946,0.1303
"679",373,1995,"Azerbaijan",1,-6,-0.470682131,-0.681794961,9.97730962,6.885643872,0,85.89371075,0.111100003
"680",373,1996,"Azerbaijan",0,-6,-0.296507889,-0.470682131,9.982919063,6.890029586,2,80.84974017,0.100500003
"681",373,1997,"Azerbaijan",0,-6,-0.102558974,-0.296507889,10.00740473,6.894219111,0,82.07896653,0.0942
"682",373,1998,"Azerbaijan",0,-7,0.192123121,-0.102558974,10.04879742,6.898341166,29,77.2278091,0.091499999
"683",373,1999,"Azerbaijan",0,-7,0.325300178,0.192123121,10.0798017,6.902152528,10,69.82596488,0.0933
"684",373,2000,"Azerbaijan",0,-7,0.253031493,0.325300178,10.12551576,6.905720344,61,78.54856828,0.097000003
"685",373,2001,"Azerbaijan",0,-7,0.351854871,0.253031493,10.16651345,6.90908511,28,78.81518549,0.099200003
"686",373,2002,"Azerbaijan",0,-7,0.207792136,0.351854871,10.20568523,6.912325701,32,92.81649485,0.100299999
"687",373,2003,"Azerbaijan",0,-7,0.144684619,0.207792136,10.24789954,6.915616137,68,107.5519485,0.100000001
"688",373,2004,"Azerbaijan",0,-7,0.052073458,0.144684619,10.28633609,6.919418069,9,121.5071159,0.101899996
"689",373,2005,"Azerbaijan",0,-7,-0.109414108,0.052073458,10.39341555,6.923857712,90,115.8418846,0.103
"690",373,2006,"Azerbaijan",0,-7,0.031267565,-0.109414108,10.52202871,6.928628813,6,105.2623998,0.103799999
"691",373,2007,"Azerbaijan",0,-7,-0.07549486,0.031267565,10.62054512,6.933553085,6,96.64180815,0.103200004
"692",373,2008,"Azerbaijan",0,-7,0.023317548,-0.07549486,10.66426663,6.942672635,9,89.24289686,0.103600003
"693",373,2009,"Azerbaijan",0,-7,0.032334541,0.023317548,10.70316286,6.951689233,7,74.74404168,0.1083
"694",373,2010,"Azerbaijan",0,-7,-0.045264101,0.032334541,10.72347787,6.956856415,5,74.98598846,0.113899998
"695",380,1994,"Sweden",0,10,2.479830528,2.565708268,11.50391864,6.943531365,0,64.21506907,0.97240001
"696",380,1995,"Sweden",0,10,2.290914554,2.479830528,11.52094444,6.945810125,0,68.9176526,0.97329998
"697",380,1996,"Sweden",0,10,2.193546008,2.290914554,11.52790173,6.946501292,0,66.84927855,0.972800016
"698",380,1997,"Sweden",0,10,2.090208892,2.193546008,11.54115722,6.946749979,0,72.32926528,0.97240001
"699",380,1998,"Sweden",0,10,2.304482407,2.090208892,11.55927926,6.946991065,0,74.86051446,0.972500026
"700",380,1999,"Sweden",0,10,2.456153149,2.304482407,11.57761012,6.947329498,2,75.2867486,0.972800016
"701",380,2000,"Sweden",0,10,2.439797923,2.456153149,11.59828043,6.948026869,1,81.61333865,0.974600017
"702",380,2001,"Sweden",0,10,2.447727796,2.439797923,11.6046094,6.949192821,6,80.62686257,0.975199997
"703",380,2002,"Sweden",0,10,2.393954329,2.447727796,11.6140436,6.950606181,3,77.18055525,0.974600017
"704",380,2003,"Sweden",0,10,2.461041388,2.393954329,11.62368337,6.95222216,2,75.58336447,0.97420001
"705",380,2004,"Sweden",0,10,2.576453385,2.461041388,11.64207655,6.953930236,2,78.93145093,0.972199976
"706",380,2005,"Sweden",0,10,2.552221976,2.576453385,11.65447496,6.955667165,0,84.14064262,0.970700026
"707",380,2006,"Sweden",0,10,2.537458363,2.552221976,11.67401652,6.958110002,3,88.67429233,0.968500018
"708",380,2007,"Sweden",0,10,2.542423761,2.537458363,11.68866716,6.961330524,0,89.40448032,0.966499984
"709",380,2008,"Sweden",0,10,2.52613278,2.542423761,11.68761367,6.964713822,7,93.06546707,0.96390003
"710",380,2009,"Sweden",0,10,2.503525138,2.52613278,11.66881348,6.968413596,5,81.98260985,0.959900022
"711",380,2010,"Sweden",0,10,2.499179459,2.503525138,11.69489376,6.972116063,0,84.58233441,0.955799997
"712",385,1994,"Norway",0,10,3.178397905,3.090010293,11.46935508,6.637150667,0,68.72842697,0.980400026
"713",385,1995,"Norway",0,10,3.362439077,3.178397905,11.48703792,6.639405201,0,68.32551514,0.981299996
"714",385,1996,"Norway",0,10,3.517247278,3.362439077,11.50834249,6.64160656,0,71.12050002,0.98119998
"715",385,1997,"Norway",0,10,3.653776456,3.653776456,11.530708,6.643961391,1,73.06254052,0.981100023
"716",385,1998,"Norway",0,10,3.761675815,3.653776456,11.54195846,6.646547226,0,72.02276866,0.980700016
"717",385,1999,"Norway",0,10,3.840925847,3.761675815,11.55061354,6.649521098,1,70.00858821,0.980499983
"718",385,2000,"Norway",0,10,3.892396589,3.840925847,11.56431328,6.652339864,1,74.65160822,0.979700029
"719",385,2001,"Norway",0,10,3.924905343,3.892396589,11.57323259,6.654537598,0,73.27946067,0.979099989
"720",385,2002,"Norway",0,10,3.941743116,3.924905343,11.57946805,6.656879708,0,67.61040495,0.977599978
"721",385,2003,"Norway",0,10,3.948477121,3.941743116,11.58340283,6.659426987,5,66.55282393,0.977100015
"722",385,2004,"Norway",0,10,3.933446164,3.948477121,11.60030843,6.661993367,0,69.00876042,0.975899994
"723",385,2005,"Norway",0,10,3.902552323,3.933446164,11.611564,6.66495123,1,70.81357818,0.974099994
"724",385,2006,"Norway",0,10,3.856146623,3.902552323,11.62186251,6.668449006,6,72.35584982,0.971499979
"725",385,2007,"Norway",0,10,3.796216263,3.856146623,11.63467573,6.672942801,3,73.18422942,0.969399989
"726",385,2008,"Norway",0,10,3.716236399,3.796216263,11.63673957,6.678355556,1,74.8893594,0.966899991
