cowcode,year,country.x,repress_index,repress_index_lagged,police,gdp_WDI_log10,polity2_P4,pop_WDI_log10,cameo_protests,lji_LS,trade_WDI,politterr_a_PTS,politterr_s_PTS,politterr_HRW_PTS,apts_lag,spts_lag,hrwpts_lag
510,2005,Tanzania/Tanganyika,5,5,1,10.3764165,-1,7.584899959,11,0.286000013,36.95927329,3,3,NA,2,3,NA
510,2006,Tanzania/Tanganyika,3,5,1,10.40389748,-1,7.597131806,0,0.285299987,42.76816647,2,3,NA,3,3,NA
510,2007,Tanzania/Tanganyika,3,3,1,10.43234077,-1,7.60939604,1,0.284700006,48.05839478,2,3,NA,2,3,NA
510,2008,Tanzania/Tanganyika,4,3,1,10.45635994,-1,7.621736389,0,0.283800006,49.02654455,2,3,NA,2,3,NA
510,2009,Tanzania/Tanganyika,3,4,1,10.47866087,-1,7.63421353,2,0.282599986,43.53260065,2,2,NA,2,3,NA
510,2010,Tanzania/Tanganyika,3,3,1,10.50534333,-1,7.646859594,7,0.281800002,47.64043943,2,3,NA,2,2,NA
516,1962,Burundi,NA,NA,1,8.749481856,0,6.463492985,NA,0.215100005,29.50819589,NA,NA,NA,NA,NA,NA
516,1963,Burundi,NA,NA,1,8.767080276,-3,6.47194076,NA,0.186900005,21.80451147,NA,NA,NA,NA,NA,NA
516,1964,Burundi,NA,NA,1,8.793503371,-3,6.480910543,NA,0.148599997,26.17449661,NA,NA,NA,NA,NA,NA
516,1965,Burundi,NA,NA,1,8.810399826,-5,6.490573505,NA,0.103,22.88225297,NA,NA,NA,NA,NA,NA
516,1966,Burundi,NA,NA,1,8.829985453,-7,6.501126388,NA,0.069700003,23.7683402,NA,NA,NA,NA,NA,NA
516,1967,Burundi,NA,NA,1,8.886209829,-7,6.512313167,NA,0.0517,22.68636626,NA,NA,NA,NA,NA,NA
516,1968,Burundi,NA,NA,1,8.884914206,-7,6.523346706,NA,0.045400001,23.6625078,NA,NA,NA,NA,NA,NA
516,1969,Burundi,NA,NA,1,8.878528786,-7,6.533251304,NA,0.044799998,21.75328967,NA,NA,NA,NA,NA,NA
516,1970,Burundi,NA,NA,1,8.962481487,-7,6.541463666,NA,0.045499999,22.30979655,NA,NA,NA,NA,NA,NA
516,1971,Burundi,NA,NA,1,8.974249913,-7,6.547774336,NA,0.045400001,22.60743004,NA,NA,NA,NA,NA,NA
516,1972,Burundi,NA,NA,1,8.945507365,-7,6.552627583,NA,0.044100001,26.80941312,NA,NA,NA,NA,NA,NA
516,1973,Burundi,NA,NA,1,8.974440585,-7,6.556920448,NA,0.044399999,24.34890434,NA,NA,NA,NA,NA,NA
516,1974,Burundi,NA,NA,1,8.971272433,-7,6.561868,NA,0.044100001,25.28733518,NA,NA,NA,NA,NA,NA
516,1975,Burundi,NA,NA,1,8.974292934,-7,6.568305003,NA,0.045299999,27.27741632,NA,NA,NA,NA,NA,NA
516,1976,Burundi,NA,NA,1,9.007486054,-7,6.576441676,NA,0.045600001,30.37936063,2,NA,NA,NA,NA,NA
516,1977,Burundi,NA,NA,1,9.054641924,-7,6.585961853,NA,0.046399999,34.88702915,NA,2,NA,2,NA,NA
516,1978,Burundi,NA,NA,1,9.050537723,-7,6.596516386,NA,0.0462,31.93409359,NA,2,NA,NA,2,NA
516,1979,Burundi,NA,NA,1,9.057708995,-7,6.607587329,NA,0.047699999,36.88478616,2,2,NA,NA,2,NA
516,1980,Burundi,NA,NA,1,9.061991908,-7,6.618811156,NA,0.056000002,32.1014456,2,2,NA,2,2,NA
516,1981,Burundi,2,NA,1,9.111842591,-7,6.630073786,NA,0.0634,31.18104621,NA,2,NA,2,2,NA
516,1982,Burundi,0,2,1,9.10724259,-7,6.641446743,NA,0.0638,37.11942099,NA,2,NA,NA,2,NA
516,1983,Burundi,2,0,1,9.123085531,-7,6.652974359,NA,0.056899998,33.79333982,2,2,NA,NA,2,NA
516,1984,Burundi,4,2,1,9.123760525,-7,6.664745649,NA,0.064499997,35.05631669,2,2,NA,2,2,NA
516,1985,Burundi,2,4,1,9.172136986,-7,6.67677013,NA,0.079300001,31.81352155,3,2,NA,2,2,NA
516,1986,Burundi,3,2,1,9.186027805,-7,6.6890195,NA,0.083499998,34.0388589,3,3,NA,3,2,NA
516,1987,Burundi,2,3,1,9.20929301,-7,6.701320807,NA,0.083700001,35.48353466,2,2,NA,3,3,NA
516,1988,Burundi,5,2,1,9.230610611,-7,6.713381158,NA,0.0779,38.5439533,4,4,NA,2,2,NA
516,1989,Burundi,3,5,1,9.236432231,-7,6.724854734,NA,0.083800003,32.68930939,2,2,NA,4,4,NA
516,1990,Burundi,4,3,1,9.251371835,-7,6.735515625,NA,0.079400003,35.64813955,2,2,NA,2,2,NA
516,1991,Burundi,8,4,1,9.272548049,-7,6.745459394,NA,0.074900001,38.42256048,5,4,NA,2,2,NA
516,1992,Burundi,3,8,1,9.276912413,-3,6.754773629,NA,0.089199997,38.22613141,4,4,NA,5,4,NA
516,1993,Burundi,NA,3,1,9.248930011,0,6.763282181,NA,0.088299997,36.5429966,5,5,NA,4,4,NA
516,1994,Burundi,NA,NA,1,9.231969628,0,6.770775967,0,0.082800001,38.75352358,5,5,NA,5,5,NA
516,1995,Burundi,NA,NA,1,9.196134938,0,6.777212377,0,0.084299996,40.20462641,5,5,NA,5,5,NA
516,1996,Burundi,7,NA,1,9.159922765,-5,6.782480579,1,0.092299998,21.57372227,5,5,NA,5,5,NA
516,1997,Burundi,8,7,1,9.152961997,-5,6.786902547,2,0.102399997,24.27537923,5,5,NA,5,5,NA
516,1998,Burundi,8,8,1,9.173116029,-1,6.791379164,0,0.120200001,27.44002999,5,5,NA,5,5,NA
516,1999,Burundi,7,8,1,9.168707353,-1,6.797068288,0,0.133200005,23.539745280000002,5,5,NA,5,5,NA
516,2000,Burundi,7,7,1,9.164970005,-1,6.804743819,2,0.1461,22.55372449,4,5,NA,5,5,NA
516,2001,Burundi,7,7,1,9.173807727,0,6.814616789,0,0.149399996,20.96404561,5,5,NA,4,5,NA
516,2002,Burundi,8,7,1,9.192701699,2,6.826341326,0,0.161500007,21.67382941,5,5,NA,5,5,NA
516,2003,Burundi,8,8,1,9.18735433,3,6.839424873,1,0.184599996,27.37631208,4,4,NA,5,5,NA
516,2004,Burundi,8,8,1,9.207855069,5,6.85319264,2,0.219400004,31.57611818,4,5,NA,4,4,NA
516,2005,Burundi,5,8,0,9.211746235,6,6.867164614,2,0.266600013,35.1,4,5,NA,4,5,NA
516,2006,Burundi,7,5,0,9.234643734,6,6.881261884,0,0.308699995,42.4,4,4,NA,4,5,NA
516,2007,Burundi,5,7,0,9.249382425,6,6.895544861,6,0.343699992,38.79999877,4,4,NA,4,4,NA
516,2008,Burundi,7,5,0,9.269999373,6,6.909882269,0,0.371899992,47.19999958,4,4,NA,4,4,NA
516,2009,Burundi,5,7,0,9.286250056,6,6.924158701,2,0.402399987,35.80000356,3,3,NA,4,4,NA
516,2010,Burundi,6,5,0,9.307952609,6,6.93829962,5,0.435900003,39.5000054,3,4,NA,3,3,NA
517,1962,Rwanda,NA,NA,0,9.015315217,-5,6.4847177,NA,0.037700001,22.07999859,NA,NA,NA,NA,NA,NA
517,1963,Rwanda,NA,NA,0,8.970423308,-5,6.492120206,NA,0.034600001,18.59375156,NA,NA,NA,NA,NA,NA
517,1964,Rwanda,NA,NA,0,8.912605081,-5,6.500272573,NA,0.032099999,24.61538575,NA,NA,NA,NA,NA,NA
517,1965,Rwanda,NA,NA,0,8.942027534,-5,6.509945565,NA,0.030400001,29.03226197,NA,NA,NA,NA,NA,NA
517,1966,Rwanda,NA,NA,0,8.971447478,-5,6.521357661,NA,0.0296,31.27753591,NA,NA,NA,NA,NA,NA
517,1967,Rwanda,NA,NA,0,9.000490251,-5,6.534139744,NA,0.0296,25.92504157,NA,NA,NA,NA,NA,NA
517,1968,Rwanda,NA,NA,0,9.02992996,-5,6.547755389,NA,0.031300001,23.87920772,NA,NA,NA,NA,NA,NA
517,1969,Rwanda,NA,NA,0,9.075281774,-5,6.561487424,NA,0.031599998,22.03497077,NA,NA,NA,NA,NA,NA
517,1970,Rwanda,NA,NA,0,9.100593478,-5,6.574882576,NA,0.0319,26.73942628,NA,NA,NA,NA,NA,NA
517,1971,Rwanda,NA,NA,0,9.105802488,-5,6.587872421,NA,0.033,27.0805232,NA,NA,NA,NA,NA,NA
517,1972,Rwanda,NA,NA,0,9.106943479,-5,6.600670635,NA,0.032900002,24.53744536,NA,NA,NA,NA,NA,NA
517,1973,Rwanda,NA,NA,1,9.121623964,-7,6.613461992,NA,0.034299999,25.04098504,NA,NA,NA,NA,NA,NA
517,1974,Rwanda,NA,NA,1,9.127703991,-7,6.626502351,NA,0.036200002,33.50767572,NA,NA,NA,NA,NA,NA
517,1975,Rwanda,NA,NA,1,9.118425348,-7,6.639954996,NA,0.039099999,26.87132833,NA,NA,NA,NA,NA,NA
517,1976,Rwanda,NA,NA,1,9.195809887,-7,6.653801693,NA,0.044799998,33.97446072,2,NA,NA,NA,NA,NA
517,1977,Rwanda,NA,NA,1,9.204384978,-7,6.667955416,NA,0.0495,31.9279659,NA,2,NA,2,NA,NA
517,1978,Rwanda,NA,NA,1,9.242412063,-7,6.682404312,NA,0.056200001,38.58111782,NA,1,NA,NA,2,NA
517,1979,Rwanda,NA,NA,1,9.291125344,-7,6.697126164,NA,0.064999998,43.79744133,NA,2,NA,NA,1,NA
517,1980,Rwanda,NA,NA,1,9.328359006,-7,6.712086437,NA,0.078000002,40.81859447,NA,NA,NA,NA,2,NA
517,1981,Rwanda,0,NA,1,9.351348749,-7,6.726666257,NA,0.090999998,31.58023542,2,1,NA,NA,NA,NA
517,1982,Rwanda,1,0,1,9.359142797,-7,6.740744858,NA,0.101599999,35.70304958,3,1,NA,2,1,NA
517,1983,Rwanda,1,1,1,9.384368146,-7,6.755187059,NA,0.106899999,32.34075737,2,1,NA,3,1,NA
517,1984,Rwanda,0,1,1,9.365548777,-7,6.771061232,NA,0.107900001,32.29569297,2,NA,NA,2,1,NA
517,1985,Rwanda,2,0,1,9.384260708,-7,6.788655512,NA,0.105300002,30.66989535,NA,2,NA,2,NA,NA
517,1986,Rwanda,3,2,1,9.407398455,-7,6.80913875,NA,0.105999999,32.73883473,3,2,NA,NA,2,NA
517,1987,Rwanda,2,3,1,9.407294055,-7,6.831228605,NA,0.109700002,26.59128118,2,1,NA,3,2,NA
517,1988,Rwanda,1,2,1,9.426405462,-7,6.850535412,NA,0.1096,24.22284757,2,1,NA,2,1,NA
517,1989,Rwanda,2,1,1,9.426246767,-7,6.86195148,NA,0.111599997,23.42777303,2,2,NA,2,1,NA
517,1990,Rwanda,5,2,1,9.415699739,-7,6.862660919,NA,0.114600003,19.68415887,5,4,NA,2,2,NA
517,1991,Rwanda,7,5,1,9.404640299,-7,6.850274568,NA,0.114699997,25.37197378,5,4,NA,5,4,NA
517,1992,Rwanda,6,7,1,9.429424391,-7,6.826220235,NA,0.112000003,23.83144703,4,NA,NA,5,4,NA
517,1993,Rwanda,7,6,1,9.392698825,-7,6.796834901,NA,0.112499997,25.67900701,4,4,NA,4,NA,NA
517,1994,Rwanda,8,7,1,9.089508783,-6,6.773512987,0,0.119800001,71.09562831,5,5,NA,4,4,NA
517,1995,Rwanda,8,8,1,9.220562813,-6,6.766152118,2,0.130400002,30.97217315,5,5,NA,5,5,NA
517,1996,Rwanda,7,8,1,9.272662784,-6,6.779098932,0,0.1426,32.23006582,5,5,NA,5,5,NA
517,1997,Rwanda,8,7,1,9.328994875,-6,6.807528331,2,0.157600001,33.46746051,5,5,NA,5,5,NA
517,1998,Rwanda,6,8,1,9.365857897,-6,6.842784045,2,0.176400006,28.79446359,5,5,NA,5,5,NA
517,1999,Rwanda,5,6,1,9.384235376,-6,6.875132713,0,0.195099995,30.74740812,5,4,NA,5,5,NA
517,2000,Rwanda,6,5,1,9.419148089,-4,6.899474734,0,0.210299999,31.19809377,4,4,NA,5,4,NA
517,2001,Rwanda,5,6,0,9.454516107,-4,6.915460833,0,0.221799999,32.74675416,5,4,NA,4,4,NA
517,2002,Rwanda,5,5,0,9.5083321,-4,6.925676086,0,0.235699996,30.74474889,4,4,NA,5,4,NA
517,2003,Rwanda,6,5,0,9.517793077,-3,6.932329703,1,0.253300011,31.99156171,3,4,NA,4,4,NA
517,2004,Rwanda,6,6,0,9.548990105,-3,6.938545942,1,0.2676,35.88486482,3,4,NA,3,4,NA
517,2005,Rwanda,4,6,0,9.587919749,-3,6.946462827,1,0.278400004,36.63855158,2,3,NA,3,4,NA
517,2006,Rwanda,4,4,0,9.632184028,-3,6.956328715,2,0.282799989,36.6165806,2,3,NA,2,3,NA
517,2007,Rwanda,3,4,0,9.66413056,-3,6.967255712,1,0.289900005,40.34401213,3,3,NA,2,3,NA
517,2008,Rwanda,4,3,0,9.710084007,-3,6.978843736,0,0.29370001,41.82292191,2,2,NA,3,3,NA
517,2009,Rwanda,5,4,0,9.736405746,-3,6.990461843,0,0.296700001,40.86595938,2,3,NA,2,2,NA
517,2010,Rwanda,5,5,0,9.767145711,-4,7.001705076,5,0.29550001,41.4790123,3,2,NA,2,3,NA
522,1977,Djibouti,NA,NA,1,NA,-8,5.443230121,NA,0.237000003,NA,NA,NA,NA,NA,NA,NA
522,1978,Djibouti,NA,NA,1,NA,-8,5.488561997,NA,0.239899993,NA,3,2,NA,NA,NA,NA
522,1979,Djibouti,NA,NA,1,NA,-8,5.52644913,NA,0.242699996,NA,3,2,NA,3,2,NA
522,1980,Djibouti,NA,NA,1,NA,-8,5.555046057,NA,0.246399999,NA,2,2,NA,3,2,NA
522,1981,Djibouti,NA,NA,1,NA,-8,5.5739583,NA,0.250200003,NA,2,1,NA,2,2,NA
522,1982,Djibouti,NA,NA,1,NA,-8,5.58576632,NA,0.249799997,NA,1,2,NA,2,1,NA
522,1983,Djibouti,NA,NA,1,NA,-8,5.595277917,NA,0.248199999,NA,2,2,NA,1,2,NA
522,1984,Djibouti,NA,NA,1,NA,-8,5.608544218,NA,0.250200003,NA,2,1,NA,2,2,NA
522,1985,Djibouti,NA,NA,1,NA,-8,5.629014885,NA,0.254099995,NA,NA,2,NA,2,1,NA
522,1986,Djibouti,NA,NA,1,NA,-8,5.657401047,NA,0.253100008,NA,NA,1,NA,NA,2,NA
522,1987,Djibouti,NA,NA,1,NA,-8,5.690488466,NA,0.249400005,NA,1,2,NA,NA,1,NA
522,1988,Djibouti,NA,NA,1,NA,-8,5.723454851,NA,0.242200002,NA,2,1,NA,1,2,NA
522,1989,Djibouti,NA,NA,1,NA,-8,5.751174368,NA,0.234099999,NA,2,2,NA,2,1,NA
522,1990,Djibouti,NA,NA,1,NA,-8,5.771144878,NA,0.228699997,NA,2,2,NA,2,2,NA
522,1991,Djibouti,NA,NA,1,NA,-8,5.783077062,NA,0.224000007,NA,3,3,NA,2,2,NA
522,1992,Djibouti,NA,NA,1,NA,-7,5.788913247,NA,0.217800006,NA,3,3,NA,3,3,NA
522,1993,Djibouti,NA,NA,1,NA,-7,5.791336193,NA,0.214100003,NA,NA,4,NA,3,3,NA
522,1994,Djibouti,NA,NA,1,NA,-7,5.794045859,0,0.210199997,NA,4,3,NA,NA,4,NA
522,1995,Djibouti,NA,NA,1,NA,-7,5.799607937,0,0.206300005,NA,NA,2,NA,4,3,NA
522,1996,Djibouti,NA,NA,1,NA,-6,5.808652473,1,0.203500003,NA,2,2,NA,NA,2,NA
522,1997,Djibouti,NA,NA,1,NA,-6,5.820111438,0,0.203400001,NA,2,2,NA,2,2,NA
522,1998,Djibouti,NA,NA,1,NA,-6,5.832804516,0,0.206699997,NA,3,4,NA,2,2,NA
522,1999,Djibouti,NA,NA,1,NA,2,5.845082529,0,0.211600006,NA,3,3,NA,3,4,NA
522,2000,Djibouti,NA,NA,1,NA,2,5.855872747,2,0.217199996,NA,NA,2,NA,3,3,NA
522,2001,Djibouti,2,NA,1,NA,2,5.865112862,2,0.221799999,NA,NA,3,NA,NA,2,NA
522,2002,Djibouti,NA,2,1,NA,2,5.87328688,0,0.225099996,NA,NA,2,NA,NA,3,NA
522,2003,Djibouti,4,NA,1,NA,2,5.880608397,0,0.226500005,NA,NA,3,NA,NA,2,NA
522,2004,Djibouti,3,4,1,NA,2,5.887393908,0,0.229699999,NA,NA,2,NA,NA,3,NA
522,2005,Djibouti,3,3,1,NA,2,5.893902621,4,0.230700001,NA,NA,2,NA,NA,2,NA
522,2006,Djibouti,2,3,1,NA,2,5.900128338,0,0.232500002,NA,NA,3,NA,NA,2,NA
522,2007,Djibouti,2,2,1,NA,2,5.906039125,1,0.235699996,NA,NA,3,NA,NA,3,NA
522,2008,Djibouti,1,2,1,NA,2,5.911880653,0,0.239299998,NA,NA,2,NA,NA,3,NA
522,2009,Djibouti,2,1,1,NA,2,5.917937489,0,0.241300002,NA,1,2,NA,NA,2,NA
522,2010,Djibouti,1,2,1,NA,2,5.924381643,0,0.243000001,NA,NA,2,NA,1,2,NA
530,1960,Ethiopia,NA,NA,0,NA,-9,7.345398788,NA,0.035399999,NA,NA,NA,NA,NA,NA,NA
530,1961,Ethiopia,NA,NA,0,NA,-9,7.355474336,NA,0.032400001,NA,NA,NA,NA,NA,NA,NA
530,1962,Ethiopia,NA,NA,0,NA,-9,7.365888194,NA,0.0308,NA,NA,NA,NA,NA,NA,NA
530,1963,Ethiopia,NA,NA,0,NA,-9,7.376548307,NA,0.0306,NA,NA,NA,NA,NA,NA,NA
530,1964,Ethiopia,NA,NA,0,NA,-9,7.387336818,NA,0.031399999,NA,NA,NA,NA,NA,NA,NA
530,1965,Ethiopia,NA,NA,0,NA,-9,7.398176652,NA,0.031800002,NA,NA,NA,NA,NA,NA,NA
530,1966,Ethiopia,NA,NA,0,NA,-9,7.408935704,NA,0.032699998,NA,NA,NA,NA,NA,NA,NA
530,1967,Ethiopia,NA,NA,0,NA,-9,7.419627542,NA,0.035399999,NA,NA,NA,NA,NA,NA,NA
530,1968,Ethiopia,NA,NA,0,NA,-9,7.430468356,NA,0.036600001,NA,NA,NA,NA,NA,NA,NA
530,1969,Ethiopia,NA,NA,0,NA,-9,7.441737683,NA,0.037900001,NA,NA,NA,NA,NA,NA,NA
530,1970,Ethiopia,NA,NA,0,NA,-9,7.453548837,NA,0.042300001,NA,NA,NA,NA,NA,NA,NA
530,1971,Ethiopia,NA,NA,0,NA,-9,7.466105722,NA,0.049400002,NA,NA,NA,NA,NA,NA,NA
530,1972,Ethiopia,NA,NA,1,NA,-9,7.479154833,NA,0.059599999,NA,NA,NA,NA,NA,NA,NA
530,1973,Ethiopia,NA,NA,1,NA,-9,7.491875007,NA,0.074100003,NA,NA,NA,NA,NA,NA,NA
530,1974,Ethiopia,NA,NA,1,NA,0,7.503264201,NA,0.095600002,NA,NA,NA,NA,NA,NA,NA
530,1975,Ethiopia,NA,NA,1,NA,-7,7.512775807,NA,0.116899997,NA,NA,NA,NA,NA,NA,NA
530,1976,Ethiopia,NA,NA,1,NA,-7,7.520197171,NA,0.133300006,NA,5,4,NA,NA,NA,NA
530,1977,Ethiopia,NA,NA,1,NA,-7,7.526045021,NA,0.145500004,NA,5,4,NA,5,4,NA
530,1978,Ethiopia,NA,NA,1,NA,-7,7.53139334,NA,0.152099997,NA,5,5,NA,5,4,NA
530,1979,Ethiopia,NA,NA,1,NA,-7,7.537665479,NA,0.154599994,NA,4,4,NA,5,5,NA
530,1980,Ethiopia,NA,NA,1,NA,-7,7.545822915,NA,0.154400006,NA,4,5,NA,4,4,NA
530,1981,Ethiopia,8,NA,1,9.915273359,-7,7.556115811,NA,0.151299998,NA,4,4,NA,4,5,NA
530,1982,Ethiopia,8,8,1,9.919233446,-7,7.568145943,NA,0.146699995,NA,4,4,NA,4,4,NA
530,1983,Ethiopia,8,8,1,9.953601191,-7,7.581411136,NA,0.139799997,NA,4,4,NA,4,4,NA
530,1984,Ethiopia,6,8,1,9.94105284,-8,7.595213375,NA,0.133300006,NA,3,4,NA,4,4,NA
530,1985,Ethiopia,5,6,1,9.889737874,-8,7.609083423,NA,0.131799996,NA,4,4,NA,3,4,NA
530,1986,Ethiopia,7,5,1,9.929792501,-8,7.622894399,NA,0.135199994,NA,4,5,NA,4,4,NA
530,1987,Ethiopia,7,7,1,9.986161126,-8,7.636780981,NA,0.140699998,NA,4,5,NA,4,5,NA
530,1988,Ethiopia,7,7,1,9.988343068,-8,7.650862938,NA,0.148000002,NA,5,5,NA,4,5,NA
530,1989,Ethiopia,7,7,1,9.986772236,-8,7.665321078,NA,0.158600003,NA,4,4,NA,5,5,NA
530,1990,Ethiopia,8,7,1,9.998454524,-8,7.680225475,NA,0.172600001,NA,4,4,NA,4,4,NA
530,1991,Ethiopia,NA,8,0,9.96629499,0,7.695568956,NA,0.188299999,NA,4,4,NA,4,4,NA
530,1992,Ethiopia,5,NA,0,9.926896654,0,7.71116235,NA,0.213799998,NA,4,3,NA,4,4,NA
530,1993,Ethiopia,4,5,0,9.980523706,1,7.726691079,NA,0.238800004,NA,4,3,NA,4,3,NA
530,1994,Ethiopia,8,4,1,9.99416117,1,7.741789551,0,0.266099989,NA,4,4,NA,4,3,NA
530,1995,Ethiopia,8,8,1,10.01998915,1,7.756239723,0,0.291299999,NA,3,4,NA,4,4,NA
530,1996,Ethiopia,7,8,1,10.07085658,1,7.769993838,1,0.31099999,NA,4,2,NA,3,4,NA
530,1997,Ethiopia,4,7,1,10.08425805,1,7.783170396,0,0.325700015,NA,4,3,NA,4,2,NA
530,1998,Ethiopia,3,4,1,10.06897372,1,7.795933686,0,0.335999995,NA,5,4,NA,4,3,NA
530,1999,Ethiopia,5,3,1,10.09083316,1,7.808501394,1,0.345999986,NA,5,4,NA,5,4,NA
530,2000,Ethiopia,6,5,1,10.1164389,1,7.821020682,3,0.351700008,NA,4,3,NA,5,4,NA
530,2001,Ethiopia,5,6,1,10.15107259,1,7.833525905,14,0.355199993,NA,4,3,NA,4,3,NA
530,2002,Ethiopia,6,5,1,10.15760164,1,7.845978708,13,0.35620001,NA,4,4,NA,4,3,NA
530,2003,Ethiopia,7,6,1,10.14811205,1,7.85836022,2,0.350199997,NA,4,4,NA,4,4,NA
530,2004,Ethiopia,7,7,1,10.20338563,1,7.870635068,3,0.344199985,NA,4,4,NA,4,4,NA
530,2005,Ethiopia,8,7,1,10.25190032,-3,7.882788057,108,0.335700005,NA,4,4,NA,4,4,NA
530,2006,Ethiopia,7,8,1,10.29657618,-3,7.894809936,20,0.331800014,NA,3,4,NA,4,4,NA
530,2007,Ethiopia,7,7,1,10.34368028,-3,7.906735464,6,0.328599989,NA,4,4,NA,3,4,NA
530,2008,Ethiopia,6,7,1,10.38817505,-3,7.918639574,3,0.322699994,NA,3,4,NA,4,4,NA
530,2009,Ethiopia,5,6,1,10.42481414,-3,7.930612427,1,0.317600012,NA,3,4,NA,3,4,NA
530,2010,Ethiopia,6,5,1,10.47616171,-3,7.94270219,11,0.317900002,NA,3,4,NA,3,4,NA
540,1975,Angola,NA,NA,1,NA,-7,6.846584503,NA,0.263000011,NA,NA,NA,NA,NA,NA,NA
540,1976,Angola,NA,NA,1,NA,-7,6.862102087,NA,0.262100011,NA,3,NA,NA,NA,NA,NA
540,1977,Angola,NA,NA,1,NA,-7,6.87701034,NA,0.261999995,NA,NA,NA,NA,3,NA,NA
540,1978,Angola,NA,NA,1,NA,-7,6.891576871,NA,0.260899991,NA,3,NA,NA,NA,NA,NA
540,1979,Angola,NA,NA,1,NA,-7,6.906230874,NA,0.257600009,NA,3,2,NA,3,NA,NA
540,1980,Angola,NA,NA,1,10.42359725,-7,6.921233168,NA,0.253600001,NA,3,3,NA,3,2,NA
540,1981,Angola,3,NA,1,10.40405514,-7,6.93653616,NA,0.249300003,NA,3,3,NA,3,3,NA
540,1982,Angola,6,3,1,10.40405514,-7,6.951966159,NA,0.246700004,NA,3,3,NA,3,3,NA
540,1983,Angola,6,6,1,10.42192286,-7,6.967458862,NA,0.238999993,NA,3,5,NA,3,3,NA
540,1984,Angola,5,6,1,10.44722874,-7,6.982938177,NA,0.230800003,NA,3,3,NA,3,5,NA
540,1985,Angola,3,5,1,10.46216908,-7,6.998346407,NA,0.225500003,NA,3,5,NA,3,3,NA
540,1986,Angola,4,3,1,10.47458447,-7,7.013684368,NA,0.218799993,NA,4,5,NA,3,5,NA
540,1987,Angola,5,4,1,10.49196322,-7,7.028947234,NA,0.214499995,NA,4,5,NA,4,5,NA
540,1988,Angola,4,5,1,10.51779684,-7,7.044071112,NA,0.208399996,NA,4,4,NA,4,5,NA
540,1989,Angola,7,4,1,10.51797756,-7,7.058986639,NA,0.197600007,NA,4,4,NA,4,4,NA
540,1990,Angola,5,7,1,10.5027294,-7,7.073659194,NA,0.184400007,NA,4,4,NA,4,4,NA
540,1991,Angola,7,5,1,10.50701362,-3,7.088097125,NA,0.171599999,NA,3,3,NA,4,4,NA
540,1992,Angola,NA,7,1,10.480888,0,7.102343338,NA,0.161500007,NA,4,5,NA,3,3,NA
540,1993,Angola,6,NA,1,10.36179634,-1,7.116443325,NA,0.154599994,NA,5,5,NA,4,5,NA
540,1994,Angola,6,6,1,10.36757451,-1,7.130454293,0,0.156200007,NA,5,5,NA,5,5,NA
540,1995,Angola,7,6,1,10.42827235,-2,7.144424934,0,0.164299995,NA,4,5,NA,5,5,NA
540,1996,Angola,8,7,1,10.48343795,-2,7.158384176,0,0.177000001,NA,4,5,NA,4,5,NA
540,1997,Angola,8,8,1,10.51393355,-3,7.17235682,0,0.188500002,NA,4,4,NA,4,5,NA
540,1998,Angola,7,8,1,10.53384351,-3,7.186379934,0,0.198699996,NA,5,5,NA,4,4,NA
540,1999,Angola,6,7,1,10.54321574,-3,7.200491236,1,0.207300007,NA,5,5,NA,5,5,NA
540,2000,Angola,7,6,1,10.55628322,-3,7.21472395,1,0.213100001,152.5471095,4,5,NA,5,5,NA
540,2001,Angola,7,7,1,10.57417594,-3,7.229060872,0,0.216800004,150.3357947,5,4,NA,4,5,NA
540,2002,Angola,6,7,1,10.62980532,-2,7.24351965,0,0.221399993,105.3017426,3,4,NA,5,4,NA
540,2003,Angola,5,6,1,10.64259975,-2,7.25819364,0,0.223700002,103.9012268,4,4,NA,3,4,NA
540,2004,Angola,5,5,1,10.68773825,-2,7.273189889,2,0.226899996,103.5799244,4,4,NA,4,4,NA
540,2005,Angola,5,5,1,10.74854528,-2,7.288553304,1,0.228300005,106.5909621,3,4,NA,4,4,NA
540,2006,Angola,4,5,1,10.79600583,-2,7.304272917,2,0.232999995,94.62515933,3,3,NA,3,4,NA
540,2007,Angola,6,4,1,10.85294885,-2,7.320257713,0,0.235799998,108.0600679,3,4,NA,3,3,NA
540,2008,Angola,5,6,1,10.89892137,-2,7.336372346,0,0.237399995,121.3647079,3,3,NA,3,4,NA
540,2009,Angola,6,5,1,10.90263479,-2,7.352458082,1,0.239800006,122.4461423,3,4,NA,3,3,NA
540,2010,Angola,4,6,1,10.92324141,-2,7.368403041,1,0.2456,104.12363,3,3,NA,3,4,NA
541,1975,Mozambique,NA,NA,1,NA,-8,7.007116569,NA,0.196799994,NA,NA,NA,NA,NA,NA,NA
541,1976,Mozambique,NA,NA,1,NA,-8,7.018864909,NA,0.197799996,NA,4,NA,NA,NA,NA,NA
541,1977,Mozambique,NA,NA,1,NA,-8,7.030944956,NA,0.198899999,NA,3,3,NA,4,NA,NA
541,1978,Mozambique,NA,NA,1,NA,-8,7.043016434,NA,0.201399997,NA,3,3,NA,3,3,NA
541,1979,Mozambique,NA,NA,1,NA,-8,7.054666744,NA,0.207000002,NA,3,3,NA,3,3,NA
541,1980,Mozambique,NA,NA,1,9.441857767,-8,7.065586959,NA,0.212799996,NA,3,3,NA,3,3,NA
